,ASSET_DATABASE_ID,LABEL,CURRENCY,MIN_BUY_AMOUNT,asset_fund_info_decimalisation
162,1935,CAIXABANK S.A,EUR,1.0,0.0
163,1936,CANCOM AG,EUR,1.0,0.0
164,2076,CANNABIS SCIENCE,USD,1.0,0.0
165,2077,CAN NATL RAILWAY,USD,1.0,0.0
166,1939,CAPELLI,EUR,1.0,0.0
167,1474,CAP GEMINI,EUR,1.0,0.0
168,1941,CARMAT,EUR,1.0,0.0
169,1942,CARMILA,EUR,1.0,0.0
170,1475,CARREFOUR SA,EUR,1.0,0.0
171,1476,CASINO GUICHARD,EUR,1.0,0.0
172,1943,CAST SA,EUR,1.0,0.0
173,1944,CATERING INTL,EUR,1.0,0.0
174,2078,CATERPILLAR INC,USD,1.0,0.0
175,1945,CBO TERRITORIA,EUR,1.0,0.0
176,2174,CECE Composite Index EUR,EUR,1.0,0.0
177,1946,CECONOMY AG,EUR,1.0,0.0
178,1947,CECURITY.COM,EUR,1.0,0.0
179,1948,CEGEDIM SA,EUR,1.0,0.0
180,1949,CEGEREAL,EUR,1.0,0.0
181,1950,CELLECTIS,EUR,1.0,0.0
182,2079,CEMENTOS DE MEXICO,USD,1.0,0.0
183,1953,CFE,EUR,1.0,0.0
184,1956,CHARGEURS SA,EUR,1.0,0.0
185,1957,CHAUSSERIA,EUR,1.0,0.0
186,2080,CHESAPEAKE ENERG,USD,1.0,0.0
187,2081,CHEVRON CORP,USD,1.0,0.0
188,1958,CHRISTIAN DIOR,EUR,1.0,0.0
189,1959,CIBOX INTER@CTIV,EUR,1.0,0.0
190,1960,CIE AUTOMOTIVE,EUR,1.0,0.0
191,2082,CISCO SYSTEMS,USD,1.0,0.0
192,1961,CLASQUIN,EUR,1.0,0.0
193,1962,CNIM,EUR,1.0,0.0
194,1963,CNP ASSURANCES,EUR,1.0,0.0
195,2083,COCA-COLA,USD,1.0,0.0
196,1964,COHERIS SA,EUR,1.0,0.0
197,1965,COLAS SA,EUR,1.0,0.0
198,2084,COLGATE-PALMOLIV,USD,1.0,0.0
199,1966,COMMERZBANK,EUR,1.0,0.0
200,1967,COMPAGNIE DES ALPES,EUR,1.0,0.0
201,1481,CONTINENTAL,EUR,1.0,0.0
202,1968,CORTICEIRA AMORI,EUR,1.0,0.0
203,2085,COSTCO WHOLESALE,USD,1.0,0.0
204,1969,COVIVIO (exFONCIERE DES REGIONS),EUR,1.0,0.0
205,1970,COVIVIO HOTELS (exFONCIERE DES MUR),EUR,1.0,0.0
206,1484,CPR CONVEXITE C SI.3DEC,EUR,1.0,0.0
207,1485,CPR CROISSANCE PRUDENTE I FCP,EUR,1.0,0.0
208,1486,CPR Euroland I,EUR,1.0,0.0
209,1487,CPR-MONETAI SR-I,EUR,1.0,0.0
210,1971,CRCAM DU LANGUED,EUR,1.0,0.0
211,1489,CREDIT AGRICOLE,EUR,1.0,0.0
212,1972,CREDITO VALTELLI,EUR,1.0,0.0
213,1490,CRH PLC,EUR,1.0,0.0
214,1973,CS GROUP,EUR,1.0,0.0
215,2086,CUMMINS INC,USD,1.0,0.0
216,1975,D.L.S.I.,EUR,1.0,0.0
217,1491,DAIMLER AG,EUR,1.0,0.0
218,1976,DAMARTEX,EUR,1.0,0.0
219,1604,DANIELI & CO-RSP,EUR,1.0,0.0
220,1492,DANONE,EUR,1.0,0.0
221,1493,DASSAULT AVIATION,EUR,1.0,0.0
222,1494,DASSAULT SYSTEME,EUR,1.0,0.0
223,1977,DATALOGIC SPA,EUR,1.0,0.0
224,1978,DAVIDE CAMPARI,EUR,1.0,0.0
225,1591,DAX INDEX,EUR,1.0,0.0
226,1979,DBV TECHNOLOGIES,EUR,1.0,0.0
227,1564,DE'LONGHI,EUR,1.0,0.0
228,1980,DEAG DEUT ENTERT,EUR,1.0,0.0
229,1982,DELFINGEN INDUST,EUR,1.0,0.0
230,1983,DELTA PLUS GROUP,EUR,1.0,0.0
231,1985,DELTA PLUS GROUP REORGANISATION,EUR,1.0,0.0
232,1986,DERICHEBOURG,EUR,1.0,0.0
233,1495,DEUTSCHE BANK-RG,EUR,1.0,0.0
234,1987,DEUTSCHE LUFT-RG,EUR,1.0,0.0
235,1988,DEUTSCHE POST-RG,EUR,1.0,0.0
236,1496,DEUTSCHE TELEKOM,EUR,1.0,0.0
237,1989,DEUTZ AG,EUR,1.0,0.0
238,1990,DEVOTEAM SA,EUR,1.0,0.0
239,1992,DEXIA SA,EUR,1.0,0.0
240,1994,DIALOG SEMICOND,EUR,1.0,0.0
241,1995,DIASORIN SPA,EUR,1.0,0.0
242,1996,DISTRIBUIDORA IN,EUR,1.0,0.0
243,1998,DNXCORP,EUR,1.0,0.0
244,1999,DUERR AG,EUR,1.0,0.0
245,1497,E.ON SE,EUR,1.0,0.0
246,2088,EASTMAN CHEMICAL,USD,1.0,0.0
247,2000,EASY VISTA,EUR,1.0,0.0
248,2001,ECA,EUR,1.0,0.0
249,2002,ECONOCOM GROUP,EUR,1.0,0.0
250,1498,ECUREUIL RET.RDT.ABSOLU,EUR,1.0,0.0
251,1499,ECUREUIL RETR.INFL.F FCP 4DEC,EUR,1.0,0.0
252,1500,ECUREUIL RETR.INFL.P FCP 4DEC,EUR,1.0,0.0
253,1501,ECUREUIL RETR.INFLATION,EUR,1.0,0.0
254,1504,ECUREUIL RETRAITE 3,EUR,1.0,0.0
255,1505,ECUREUIL RETRAITE 4,EUR,1.0,0.0
256,1507,EDENRED ORD,EUR,1.0,0.0
257,2003,EDF,EUR,1.0,0.0
258,2089,EDISON INTL,USD,1.0,0.0
259,2004,EDP RENOVAVEIS S,EUR,1.0,0.0
260,1509,EdR Tricolore Rendement I,EUR,1.0,0.0
261,2090,EDWARDS LIFE,USD,1.0,0.0
262,2005,EGIDE,EUR,1.0,0.0
263,1514,EIFFAGE,EUR,1.0,0.0
264,2006,EKINOPS,EUR,1.0,0.0
265,2007,ELEC & EAUX MADA,EUR,1.0,0.0
266,2008,ELEC DE STRASBRG,EUR,1.0,0.0
267,2009,ELMOS SEMICONDUC,EUR,1.0,0.0
268,2010,ELRINGKLINGER AG,EUR,1.0,0.0
269,1515,EMU USD,USD,1.0,0.0
270,2011,ENAGAS SA,EUR,1.0,0.0
271,2012,ENCE ENERGIA Y C,EUR,1.0,0.0
272,1516,ENEL SPA,EUR,1.0,0.0
273,1561,ENGIE (ex GDF SUEZ),EUR,1.0,0.0
274,1517,ENI SPA,EUR,1.0,0.0
275,2013,ENVEA,EUR,1.0,0.0
276,1518,Eonia Capitalization Index  Be,EUR,1.0,0.0
277,1519,Eonia Capitalization Index  Ca,EUR,1.0,0.0
278,1520,EONIA OIS Index             EO,EUR,1.0,0.0
279,1521,EONIA Total Return Index,EUR,1.0,0.0
280,2014,EOS IMAGING SA,EUR,1.0,0.0
281,2015,ERAMET,EUR,1.0,0.0
282,1522,ERSTE BANK ST,EUR,1.0,0.0
283,2017,ESI GROUP,EUR,1.0,0.0
284,2018,ESKER SA,EUR,1.0,0.0
285,2019,ESPRINET SPA,EUR,1.0,0.0
286,1529,ESSILORLUXOTTICA,EUR,1.0,0.0
287,2020,ESSO S.A.F.,EUR,1.0,0.0
288,2091,ESTEE LAUDER,USD,1.0,0.0
289,2021,EURAZEO,EUR,1.0,0.0
290,2022,EUROBANK ERGASIA,EUR,1.0,0.0
291,2024,EUROFINS-CEREP REGRP,EUR,1.0,0.0
292,2025,EUROFINS SCIENTIFIC,EUR,1.0,0.0
293,2026,EUROGERM,EUR,1.0,0.0
294,1538,Euro Markets D2,EUR,1.0,0.0
295,2027,EURONAV NV,EUR,1.0,0.0
296,2028,EUROPACORP,EUR,1.0,0.0
297,1541,Europe ex USD,EUR,1.0,0.0
298,1542,Europe USD,USD,1.0,0.0
299,1544,Europe Value EUR TR Net EUR,EUR,1.0,0.0
300,2182,EUROSTOXX EUROPE 600 NR,EUR,1.0,0.0
301,2029,EUTELSAT,EUR,1.0,0.0
302,2030,EVS BROADCAST EQUIPMENT,EUR,1.0,0.0
303,2031,EXACOMPTA CLAIRE,EUR,1.0,0.0
304,2032,EXPLOSIFS PROD.,EUR,1.0,0.0
305,2092,EXXON MOBIL,USD,1.0,0.0
306,2033,FAES FARMA,EUR,1.0,0.0
307,2034,FAGRON,EUR,1.0,0.0
308,2035,FALCK RENEWABLES,EUR,1.0,0.0
309,2036,FAURECIA,EUR,1.0,0.0
310,2037,FCC,EUR,1.0,0.0
311,2038,FERRAGAMO SPA,EUR,1.0,0.0
312,2039,FF GROUP,EUR,1.0,0.0
313,2040,FFP,EUR,1.0,0.0
314,2041,FIELMANN AG,EUR,1.0,0.0
315,2042,FINTECH GROUP AG,EUR,1.0,0.0
316,2043,FIPP,EUR,1.0,0.0
317,2093,FIRST SOLAR INC,USD,1.0,0.0
318,2044,FLEURY MICHON SA,EUR,1.0,0.0
319,2045,FONCIERE EURIS,EUR,1.0,0.0
320,2046,FONCIERE LYONN,EUR,1.0,0.0
321,2047,FREENET AG,EUR,1.0,0.0
322,1557,FTSE ALL-WORLD EUROPE,USD,1.0,0.0
323,2184,FTSE MIB Net TR,EUR,1.0,0.0
324,1559,FTSE MTS EMTX_A,EUR,1.0,0.0
325,2050,FUCHS PETRO PREF,EUR,1.0,0.0
326,2051,FUGRO NV-CVA,EUR,1.0,0.0
327,1503,FUTUREN RGPT,EUR,1.0,0.0
328,2052,GALP ENERGIA,EUR,1.0,0.0
329,2053,GAMESA,EUR,1.0,0.0
330,2023,GAUSSIN,EUR,1.0,0.0
331,2094,GAZPROM OAO ADR,USD,1.0,0.0
332,2055,GEA,EUR,1.0,0.0
333,2056,GEA GROUP AG,EUR,1.0,0.0
334,2057,GEBERIT AG-REG,EUR,1.0,0.0
335,2058,GECI INTERNATION,EUR,1.0,0.0
336,2059,GECINA SA,EUR,1.0,0.0
337,2060,GEDI GRUPPO EDIT,EUR,1.0,0.0
338,1562,GENERALI ASSIC,EUR,1.0,0.0
339,2095,GENUINE PARTS CO,USD,1.0,0.0
340,2185,GERM CDAX  PERFORMANCE,EUR,1.0,0.0
341,1563,G Fund European Convertible Bonds IC,EUR,1.0,0.0
342,2096,GOLDMAN SACHS GP,USD,1.0,0.0
343,1566,Gross World USD,USD,1.0,0.0
344,1567,Groupama Avenir Euro I,EUR,1.0,0.0
345,1569,GROUPAMA INDEX INFLATION MONDE M,EUR,1.0,0.0
346,1571,HEINEKEN,EUR,1.0,0.0
347,2098,HEMP INC,USD,1.0,0.0
348,1572,HENKEL AND KGAA PRF,EUR,1.0,0.0
349,1573,HERMES INTL,EUR,1.0,0.0
350,1574,HSBC EUROLAND EQUITY I C.3DEC,EUR,1.0,0.0
351,1577,IBERDROLA,EUR,1.0,0.0
352,2186,IBEX 35 Net Return,EUR,1.0,0.0
353,2100,IBM,USD,1.0,0.0
354,2187,IBOXX € CRP OA TR,EUR,1.0,0.0
355,2188,IBOXX € CRP TR3-5,EUR,1.0,0.0
356,2189,IBOXX = CRP NF OA TR,EUR,1.0,0.0
357,2190,IBOXX = CRP OA PR,EUR,1.0,0.0
358,2191,iBoxx = Lq Corp BBB Top 60 Tri,EUR,1.0,0.0
359,2192,iBoxx USD Liquid E M Sov T,USD,1.0,0.0
360,1578,ILIAD SA,EUR,1.0,0.0
361,1579,INDUSTRIA DE DESINO TEXTIL,EUR,1.0,0.0
362,1582,Insertion Emplois Dynamique RD,EUR,1.0,0.0
363,2101,INTEL CORP,USD,1.0,0.0
364,1583,INTESA SANPAOLO,EUR,1.0,0.0
365,2102,INTL FLVR & FRAG,USD,1.0,0.0
366,2103,INTUITIVE SURGIC,USD,1.0,0.0
367,1585,IPSEN,EUR,1.0,0.0
368,1587,JCDecaux SA,EUR,1.0,0.0
369,1588,Jeronimo Martins SGPS SA,EUR,1.0,0.0
370,1590,JPMorgan Funds - Europe Dynamic Fund I (acc),EUR,1.0,0.0
371,1594,KLEPIERRE REIT,EUR,1.0,0.0
372,1595,L'OREAL,EUR,1.0,0.0
373,2104,LANXESS AG,USD,1.0,0.0
374,1596,Lazard Dividendes Min VaR C,EUR,1.0,0.0
375,1597,LBPAM-EON 3-6-I,EUR,1.0,0.0
376,1598,LEGRAND,EUR,1.0,0.0
377,2105,LOCKHEED MARTIN,USD,1.0,0.0
378,1603,LVMH ORD,EUR,1.0,0.0
379,2109,MEDICAL MARIJUAN,USD,1.0,0.0
380,1605,MIROVA ACTIONS EURO D FCP 3DEC,EUR,1.0,0.0
381,1606,MIROVA EUR SUSTAINABLE EQUITY CLASS C,EUR,1.0,0.0
382,1568,MONDELEZ INTER - A,USD,1.0,0.0
383,1607,MSCI AC EUROPE,USD,1.0,0.0
384,1608,MSCI ACWI,USD,1.0,0.0
385,1609,MSCI Daily TR Net World USD,USD,1.0,0.0
386,2193,MSCI EM,USD,1.0,0.0
387,1612,MSCI EMU SMALL CAP,USD,1.0,0.0
388,1616,MSCI WORLD,USD,1.0,0.0
389,1617,MSCI WORLD ENERGY INDEX,USD,1.0,0.0
390,2194,MSCI WORLD NR,USD,1.0,0.0
391,1618,MUENCHENER RUE-R,EUR,1.0,0.0
392,1619,NATIXIS,EUR,1.0,0.0
393,1620,Natixis ABS IG (ex Perspective 12 Mois),EUR,1.0,0.0
394,2110,NETFLIX,USD,1.0,0.0
395,2111,NEWMONT MINING,USD,1.0,0.0
396,1622,NIKKEI 225,JPY,1.0,0.0
397,1623,NIKKEI 300 INDEX,JPY,1.0,0.0
398,1624,NOKIA,EUR,1.0,0.0
399,2112,NVIDIA CORP,USD,1.0,0.0
400,1728,Objectif Alpha Euro A,EUR,1.0,0.0
401,1729,ODDO GENERATION B FCP 3DEC,EUR,1.0,0.0
402,2113,ORACLE CORP,USD,1.0,0.0
403,1730,ORANGE S.A,EUR,1.0,0.0
404,1731,ORPEA,EUR,1.0,0.0
405,1732,OSTRUM CASH A1P1-IC,EUR,1.0,0.0
406,1733,OSTRUM SUSTAINABLE TRESORERIE IC - EUR,EUR,1.0,0.0
407,1735,PALATINE MOMA B FCP 3DEC,EUR,1.0,0.0
408,1737,PARV-EQ-BS-SE-IC,EUR,1.0,0.0
409,2115,PEPSICO INC,USD,1.0,0.0
410,1738,PERNOD RICARD,EUR,1.0,0.0
411,1739,PEUGEOT ORD,EUR,1.0,0.0
412,2116,PHILIP MORRIS,USD,1.0,0.0
413,1740,PHILIPS KON,EUR,1.0,0.0
414,2161,PICTET-JPN E-RYen,JPY,0.0,0.0
415,1741,PLASTIC OMNIUM,EUR,1.0,0.0
416,1742,PMI Growth Europe TR USD,USD,1.0,0.0
417,1743,PMI Growth Eurozone TR USD,USD,1.0,0.0
418,2117,PROCTER & GAMBLE,USD,1.0,0.0
419,1744,PUBLICIS GPESA ORD,EUR,1.0,0.0
420,1745,PV ENHANCED CASH 6MON.I C.3DEC,EUR,1.0,0.0
421,1749,RENAULT,EUR,1.0,0.0
422,1750,REPSOL YPF,EUR,1.0,0.0
423,1753,Royal Dutch Shell PLC,EUR,1.0,0.0
424,2195,S&P 500 INDEX,USD,1.0,0.0
425,2196,S&P 500 Total Return,USD,1.0,0.0
426,1756,SAFRAN SA,EUR,1.0,0.0
427,1758,SAINT GOBAIN ORD,EUR,1.0,0.0
428,1759,SANOFI ORD,EUR,1.0,0.0
429,1760,SAP AG,EUR,1.0,0.0
430,1763,SCHNEIDER SA ORD,EUR,1.0,0.0
431,1764,SEB,EUR,1.0,0.0
432,2119,SEVEN & I HOLDIN,JPY,1.0,0.0
433,2120,SHISEIDO CO LTD,JPY,1.0,0.0
434,1765,SIEMENS AG,EUR,1.0,0.0
435,1771,SOCIETE GENERALE ORD,EUR,1.0,0.0
436,1772,SODEXO ORD,EUR,1.0,0.0
437,1773,SOLVAY SA-A,EUR,1.0,0.0
438,2197,STXE Sml 200 $ NRt,USD,1.0,0.0
439,1776,SUEZ ENVIRONNEMENT ORD,EUR,1.0,0.0
440,1777,SYCOMORE EUROPEAN GROWTH I,EUR,1.0,0.0
441,1778,SYCOMORE L/S MARK.NEUTRA.I FCP,EUR,1.0,0.0
442,1779,SYCOMORE-SY P-IB,EUR,1.0,0.0
443,1781,TELEFONICA,EUR,1.0,0.0
444,1782,Tenaris SA,USD,1.0,0.0
445,1784,TOTAL,EUR,1.0,0.0
446,1786,UNI EQUIT.EUROP.EUR CL.B1 C.3D,EUR,1.0,0.0
447,1787,UNI EQUIT.WORLD EUR CL.B2 C.3D,EUR,1.0,0.0
448,1788,UNI HOCHE C SI.3DEC,EUR,1.0,0.0
449,1789,UNILEVER,EUR,1.0,0.0
450,1791,VEOLIA ENVIRONNEMENT,EUR,1.0,0.0
451,1792,VINCI,EUR,1.0,0.0
452,1793,VIVENDI,EUR,1.0,0.0
453,1794,VOLKSWAGEN,EUR,1.0,0.0
454,1940,VOLTALIA,EUR,1.0,0.0
455,1906,VRANKEN POMMERY,EUR,1.0,0.0
456,2097,XPO LOGISTICS IN,USD,1.0,0.0
457,1879,YAMANA GOLD INC,EUR,1.0,0.0
458,1997,YMAGIS SA,EUR,1.0,0.0
459,1991,ZCCM INVESTMEN - B,EUR,1.0,0.0
460,2106,ZOETIS INC,USD,1.0,0.0
461,1984,ZOOPLUS AG,EUR,1.0,0.0
